"ID","SimNumber","RQAclass","PEclass","HVAclass","DTclass"
144,"Sim.86","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.86","chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.86","not chaotic","chaotic","not chaotic","not chaotic"
162,"Sim.86","not chaotic","chaotic","not chaotic","not chaotic"
163,"Sim.86","not chaotic","chaotic","not chaotic","not chaotic"
164,"Sim.86","not chaotic","chaotic","not chaotic","not chaotic"
165,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.86","not chaotic","chaotic","not chaotic","not chaotic"
167,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
168,"Sim.86","not chaotic","chaotic","not chaotic","not chaotic"
169,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
170,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
171,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
172,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
173,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
175,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
176,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
177,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
178,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
179,"Sim.86","not chaotic","not chaotic","chaotic","not chaotic"
180,"Sim.86","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
2,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
3,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
4,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
5,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
6,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
9,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
10,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
11,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
12,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
13,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
14,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
15,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
17,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
23,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
24,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
25,"Sim.87","chaotic","not chaotic","not chaotic","not chaotic"
26,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
28,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
29,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
30,"Sim.87","chaotic","chaotic","chaotic","chaotic"
31,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
32,"Sim.87","chaotic","chaotic","chaotic","not chaotic"
33,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
34,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
35,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
36,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
37,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
38,"Sim.87","chaotic","chaotic","chaotic","chaotic"
39,"Sim.87","chaotic","chaotic","chaotic","chaotic"
40,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
41,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.87","chaotic","not chaotic","not chaotic","not chaotic"
62,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
63,"Sim.87","chaotic","not chaotic","not chaotic","not chaotic"
64,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.87","chaotic","chaotic","chaotic","not chaotic"
68,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
69,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
70,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
71,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
72,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
73,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
74,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
75,"Sim.87","chaotic","chaotic","chaotic","chaotic"
76,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
77,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
78,"Sim.87","chaotic","chaotic","chaotic","chaotic"
79,"Sim.87","chaotic","chaotic","not chaotic","chaotic"
80,"Sim.87","chaotic","chaotic","chaotic","chaotic"
81,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.87","chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
102,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.87","chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
110,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
111,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
112,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
113,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
114,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
115,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
116,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
117,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
118,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
121,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
122,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
123,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
124,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
125,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
126,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
127,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
128,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
129,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
130,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
131,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
132,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
134,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
135,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
136,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
137,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
138,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
139,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
140,"Sim.87","not chaotic","chaotic","not chaotic","not chaotic"
141,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.87","chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.87","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
162,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
163,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
164,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
165,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
167,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
168,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
169,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
170,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
171,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
172,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
173,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
174,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
175,"Sim.87","not chaotic","not chaotic","chaotic","not chaotic"
176,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
177,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
178,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
179,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
180,"Sim.87","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
2,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
3,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
4,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
5,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
6,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
7,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
9,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
10,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
11,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
12,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
13,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
14,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
15,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
17,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
23,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
24,"Sim.88","chaotic","not chaotic","not chaotic","not chaotic"
25,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
26,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
28,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
29,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
30,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
31,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
32,"Sim.88","chaotic","chaotic","chaotic","not chaotic"
33,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
34,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
35,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
36,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
37,"Sim.88","chaotic","chaotic","chaotic","chaotic"
38,"Sim.88","chaotic","chaotic","chaotic","chaotic"
39,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
40,"Sim.88","chaotic","chaotic","chaotic","chaotic"
41,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
62,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
63,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
64,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
68,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
69,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
70,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
71,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
72,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
73,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
74,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
75,"Sim.88","chaotic","chaotic","not chaotic","chaotic"
76,"Sim.88","chaotic","chaotic","chaotic","not chaotic"
77,"Sim.88","chaotic","chaotic","chaotic","chaotic"
78,"Sim.88","chaotic","chaotic","chaotic","chaotic"
79,"Sim.88","chaotic","chaotic","chaotic","chaotic"
80,"Sim.88","chaotic","chaotic","chaotic","chaotic"
81,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
102,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
110,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
111,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
112,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
113,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
115,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
116,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
117,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
118,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
121,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.88","chaotic","chaotic","not chaotic","not chaotic"
123,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
124,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
125,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
126,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
127,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
128,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
129,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
130,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
131,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
132,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
134,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
135,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
136,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
137,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
138,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
139,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
140,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
141,"Sim.88","chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.88","chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.88","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
162,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
163,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
164,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
165,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
167,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
168,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
169,"Sim.88","not chaotic","chaotic","not chaotic","not chaotic"
170,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
171,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
172,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
173,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
175,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
176,"Sim.88","not chaotic","not chaotic","chaotic","not chaotic"
177,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
178,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
179,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
180,"Sim.88","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.89","not chaotic","chaotic","not chaotic","not chaotic"
2,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
3,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
4,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
5,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
6,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
9,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
10,"Sim.89","not chaotic","not chaotic","chaotic","not chaotic"
11,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
12,"Sim.89","not chaotic","not chaotic","chaotic","not chaotic"
13,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
14,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
15,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
17,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.89","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.89","not chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.89","chaotic","not chaotic","not chaotic","not chaotic"
