"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
175,"LogisticChaotic","chaotic",0.2,100,2,1,2,2,2,1,2,1,1,2,2,2,3,2,2,3,3,1,2,2,2,1,2,1,1,2,2,2,3,2,2,2,2,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,1,2,2,3,2,2,2,1,2,2,1,2,1,1,2,2,2,2,2,3,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2
176,"LogisticChaotic","chaotic",0.3,100,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,1,3,2,3,2,2,1,2,2,2,2,2,1,2,3,2,2,1,3,2,2,2,2,2,1,3,2,2,3,3,2,2,2,2,2,3,3,1,2,2,2,2,2,3,2,1,2,3,2,1,2,1,2,2,2,4,2,2,2,2,2,3,2,1,3,2,2,2,1,2,2,3,2,2,3,1,2,3,2,2,3,2,1,2,2
177,"LogisticChaotic","chaotic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,"LogisticChaotic","chaotic",0.1,250,2,2,1,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2
179,"LogisticChaotic","chaotic",0.2,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,2,3,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2
180,"LogisticChaotic","chaotic",0.3,250,2,2,2,3,2,2,2,2,2,2,3,2,1,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,3,2,3,2,2,2,2,3,2,2,3,2
181,"LogisticPeriodic","periodic",0.01,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
182,"LogisticPeriodic","periodic",0.1,25,4,2,1,3,1,4,1,1,5,1,1,4,1,1,1,3,2,1,2,1,2,5,1,1,1,2,2,5,1,2,1,1,5,1,1,5,3,2,5,4,3,3,1,5,5,3,5,3,1,3,2,4,3,4,3,1,3,1,1,1,1,3,3,1,3,2,1,1,2,4,3,1,1,1,1,4,1,1,1,1,2,1,3,3,5,1,1,1,4,1,3,4,3,1,2,4,1,4,1,2
183,"LogisticPeriodic","periodic",0.2,25,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,4,1,1,1,1,2,5,1,4,1,1,4,1,3,1,1,1,1,1,2,2,2,5,1,1,2,1,2,1,1,1,1,2,1,1,2,2,1,3,2,1,1,5,1,1,1,5,5,1,2,2,1,1,1,1,2,5,4,1,3,3,1,1,2,1,5,3,1,5,4,5,5,1,2,2,1,2,4,1,1,2,2,1
184,"LogisticPeriodic","periodic",0.3,25,4,1,2,1,1,1,1,5,4,4,3,3,1,3,5,5,3,1,1,3,4,2,1,1,2,5,3,2,1,1,2,1,1,1,3,2,3,4,3,2,4,1,1,1,1,4,2,1,3,2,3,1,1,1,1,1,1,4,3,5,2,2,5,3,3,5,1,3,4,3,2,1,5,1,2,1,1,1,3,3,1,2,3,2,2,2,3,1,1,1,2,3,1,1,1,1,2,1,4,1
185,"LogisticPeriodic","periodic",0.01,50,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
186,"LogisticPeriodic","periodic",0.1,50,2,1,1,4,5,3,1,3,1,5,1,3,2,6,3,3,3,4,2,3,3,3,1,1,3,5,4,6,4,3,4,1,6,3,1,3,2,4,6,3,1,2,1,1,2,5,3,6,4,1,4,1,3,3,2,1,3,1,5,3,4,4,1,1,3,1,1,4,3,1,2,2,3,5,6,5,5,4,1,1,1,5,3,3,2,6,3,2,1,3,1,2,5,6,1,5,3,2,5,6
187,"LogisticPeriodic","periodic",0.2,50,2,1,1,2,1,3,1,1,3,3,3,1,2,3,1,1,3,1,3,2,3,1,5,1,1,2,3,5,1,4,2,1,2,1,1,3,3,3,3,1,6,6,1,1,1,3,3,1,3,2,1,1,3,2,2,1,1,4,3,1,3,2,1,2,1,2,3,1,1,1,3,1,1,5,1,1,2,3,5,3,3,1,3,2,3,2,1,4,2,3,1,1,3,5,5,3,1,2,2,1
188,"LogisticPeriodic","periodic",0.3,50,2,4,6,1,2,2,3,4,2,1,2,3,5,3,3,2,4,2,2,3,5,2,3,3,3,5,3,1,2,2,3,2,2,3,2,2,3,4,3,3,2,3,3,6,2,3,1,2,3,1,1,1,1,3,3,5,3,4,3,2,1,1,1,5,2,2,2,1,2,2,3,3,2,2,4,2,3,3,2,1,3,1,2,2,3,2,2,1,4,2,2,2,3,6,5,2,3,5,2,3
189,"LogisticPeriodic","periodic",0.01,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
190,"LogisticPeriodic","periodic",0.1,75,6,3,1,6,1,3,2,3,4,3,1,6,3,5,4,5,5,3,6,3,3,3,2,5,1,2,4,2,2,3,3,3,2,3,3,6,6,4,3,3,2,5,2,3,1,3,1,4,3,4,3,2,6,3,4,3,1,6,1,3,3,3,3,2,6,3,3,1,3,3,6,3,3,1,1,4,6,3,5,3,3,3,4,4,6,5,3,3,1,6,3,2,3,3,5,5,6,3,3,5
191,"LogisticPeriodic","periodic",0.2,75,3,4,2,1,5,1,3,2,1,3,1,3,2,3,3,1,3,2,1,2,3,3,3,2,6,2,2,2,1,1,2,3,3,3,1,3,3,1,6,2,3,2,1,3,6,6,3,1,3,3,3,2,2,2,2,3,2,3,3,1,3,5,3,3,1,3,3,3,3,3,3,3,3,2,1,6,4,3,6,1,6,3,2,2,1,2,3,1,1,3,3,2,2,2,4,3,1,6,1,1
192,"LogisticPeriodic","periodic",0.3,75,3,1,3,2,3,1,2,5,3,3,3,3,3,2,3,5,3,3,3,2,3,2,4,2,3,3,1,3,2,4,2,2,3,2,4,5,2,3,4,2,2,3,3,3,2,3,3,5,3,3,2,1,1,3,3,3,3,3,3,2,3,3,3,3,2,3,2,3,3,2,5,3,3,3,5,2,2,2,3,3,3,3,3,2,3,1,3,3,6,3,4,4,2,3,3,2,3,3,4,5
193,"LogisticPeriodic","periodic",0.01,100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
194,"LogisticPeriodic","periodic",0.1,100,1,2,6,5,1,6,3,3,6,3,6,3,3,6,5,2,5,6,2,3,1,3,4,6,5,4,4,1,3,5,2,6,4,6,3,6,4,5,6,5,3,6,5,6,5,5,4,6,1,4,3,3,6,6,1,1,6,4,5,3,3,3,1,4,3,2,3,5,1,3,6,4,5,3,3,6,2,6,5,3,3,3,3,4,1,3,6,3,6,3,3,3,3,5,3,4,2,5,3,1
195,"LogisticPeriodic","periodic",0.2,100,3,3,2,3,6,6,4,2,3,3,5,2,3,2,4,1,3,3,6,3,1,5,1,1,2,2,5,3,3,3,4,3,6,1,3,2,1,3,1,3,2,2,3,3,1,1,1,3,4,4,3,3,2,2,3,2,2,1,3,3,2,3,3,3,1,4,1,1,6,2,3,3,6,3,1,3,2,2,1,3,1,3,1,1,2,3,1,3,3,3,3,2,2,2,3,1,2,2,1,1
196,"LogisticPeriodic","periodic",0.3,100,4,3,3,3,1,1,4,2,4,3,3,4,3,4,3,3,3,3,2,3,4,3,2,3,2,6,1,5,6,2,3,3,3,3,2,2,2,2,5,2,3,3,3,3,2,3,2,6,4,3,2,2,3,4,2,3,3,3,3,3,3,2,3,3,4,3,3,3,3,3,3,1,3,3,3,3,6,2,2,3,3,4,6,3,3,2,3,3,3,3,3,2,4,6,3,3,3,3,3,6
197,"LogisticPeriodic","periodic",0.01,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
198,"LogisticPeriodic","periodic",0.1,250,5,4,4,4,4,5,5,6,6,4,6,5,3,6,6,3,4,3,5,6,5,6,3,2,6,4,5,6,2,3,5,5,4,5,6,4,6,6,3,6,6,6,6,3,3,5,6,6,2,3,6,5,3,5,3,6,3,6,6,4,4,4,4,4,3,6,6,6,3,6,5,6,4,3,6,3,5,6,2,6,3,5,3,3,5,6,6,6,6,6,5,4,6,6,3,3,5,3,4,5
199,"LogisticPeriodic","periodic",0.2,250,3,3,5,3,3,6,3,3,3,3,3,3,3,3,6,3,3,4,3,3,3,3,2,3,2,3,3,3,3,3,3,3,2,2,3,3,3,2,3,2,3,4,3,3,3,2,5,2,1,3,3,2,3,3,3,3,3,3,6,3,3,3,2,3,3,3,6,2,3,3,6,2,4,2,3,2,3,3,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
200,"LogisticPeriodic","periodic",0.3,250,5,2,4,3,3,3,3,2,3,3,3,3,6,3,3,3,3,3,6,3,4,4,3,3,3,3,3,4,3,2,5,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,4,6,3,3,3,4,4,2,3,3,3,3,4,4,3,3,3,3,3,3,4,3,3,3,4,3,6,3,3,3,3,3,2,3,3,2,4,3,3,4,3,3,3,4,3,3,6,3,3
201,"PoincareChaotic","chaotic",0.01,25,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
202,"PoincareChaotic","chaotic",0.1,25,1,3,1,1,1,1,1,1,1,2,1,1,1,5,2,1,2,2,1,2,2,1,1,2,5,4,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,2,1,1,1,3,3,1,2,2,2,1,1,2,1,1,2,2,1,1,1,2,1,2,1,1,1,2,2,1,2,3,1,2,1,4,2,2,2,2,2,1,1,3,1,1,2,1,1,3,1,1,1
203,"PoincareChaotic","chaotic",0.2,25,2,3,1,2,2,5,1,1,5,2,2,3,2,4,2,1,1,2,3,3,2,2,1,1,2,1,2,1,2,2,2,1,1,3,2,3,2,3,2,2,3,1,5,1,2,2,2,2,1,2,2,2,1,2,2,2,2,2,3,4,3,1,2,1,1,5,2,2,3,1,2,2,3,1,3,3,2,1,2,2,2,2,2,2,2,5,1,1,2,2,2,2,2,2,2,5,2,2,2,2
204,"PoincareChaotic","chaotic",0.3,25,4,2,2,2,2,2,1,2,2,2,1,1,2,4,2,2,2,2,3,4,2,1,3,2,3,3,3,1,1,1,2,2,1,5,5,3,3,3,2,2,1,2,2,2,3,2,2,2,4,2,2,3,2,2,2,2,3,2,2,2,1,1,1,2,1,3,3,4,2,2,1,3,3,1,1,1,1,1,2,3,3,1,2,2,2,1,2,3,2,1,2,2,2,2,1,2,2,2,5,1
205,"PoincareChaotic","chaotic",0.01,50,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1
206,"PoincareChaotic","chaotic",0.1,50,2,1,2,2,2,1,3,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,3,2,1,3,2,3,2,3,3,3,3,2,2,2,2,3,3,2,1,2,3,2,1,2,3,3,4,2,2,1,3,2,1,2,3,2,2,2,2,2,2,3,2,2,3,2,2,2,2,1,2,3,2,2,2,1,2,3,2,2,2,3,2,2,2,1,3,3,3,3,2,2,2,1,2,1
207,"PoincareChaotic","chaotic",0.2,50,3,4,2,2,2,3,3,2,4,2,2,4,3,3,2,2,2,3,2,2,2,5,3,2,2,2,3,3,2,2,3,3,3,2,2,3,2,2,2,3,2,2,3,3,2,3,2,4,3,2,3,2,2,2,2,2,2,3,2,3,2,3,2,3,2,2,3,3,3,3,2,2,3,2,2,2,3,2,2,2,2,2,3,2,3,3,4,2,2,2,3,2,2,3,3,2,3,2,2,2
208,"PoincareChaotic","chaotic",0.3,50,2,2,2,2,2,3,2,2,2,4,5,3,2,1,2,4,1,2,3,3,2,3,3,2,2,2,3,2,2,3,3,4,2,2,2,2,2,2,2,3,3,4,4,4,2,2,2,2,3,2,3,2,3,3,2,3,3,4,2,2,2,3,3,2,3,3,3,3,2,3,1,2,2,3,2,2,3,3,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,3,3,4,2,2,2
209,"PoincareChaotic","chaotic",0.01,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210,"PoincareChaotic","chaotic",0.1,75,2,3,3,2,2,1,2,3,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,3,4,3,2,3,2,3,2,2,2,3,3,2,2,3,3,2,3,2,3,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,3,2,3,2,2,3,2,3,3,2,2,3,2,2,2,2,3,3,2,4,2,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3
211,"PoincareChaotic","chaotic",0.2,75,4,2,3,4,3,2,3,2,3,2,2,3,3,3,3,3,2,3,2,3,4,3,3,3,3,6,2,4,2,3,3,2,3,2,2,2,3,4,3,2,2,3,3,3,2,2,2,3,2,3,3,2,2,2,2,2,2,1,3,2,2,3,2,2,4,3,3,2,3,2,2,2,2,2,3,3,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,3,2,2,3,2,2
212,"PoincareChaotic","chaotic",0.3,75,4,2,2,2,3,2,3,2,2,3,3,5,3,2,6,3,3,2,4,3,3,2,2,3,4,2,4,4,4,6,2,2,3,2,2,2,2,2,3,6,2,3,2,3,3,4,2,2,1,2,2,2,2,2,4,3,3,2,2,3,3,3,2,2,2,2,3,2,2,2,2,2,2,3,2,3,2,2,2,2,2,6,4,2,6,3,3,2,2,2,2,3,2,2,3,3,5,2,3,2
213,"PoincareChaotic","chaotic",0.01,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,"PoincareChaotic","chaotic",0.1,100,3,3,2,2,4,3,2,3,3,3,2,2,2,2,3,2,3,3,3,3,4,2,3,4,2,2,3,3,3,2,3,3,2,3,2,3,2,3,2,2,3,3,2,3,3,2,3,3,3,2,2,3,2,2,3,2,3,2,2,3,2,3,3,2,2,2,2,3,3,3,3,3,2,3,3,2,2,2,2,2,2,3,2,2,3,2,3,3,2,3,2,3,3,2,2,2,2,2,3,3
215,"PoincareChaotic","chaotic",0.2,100,3,2,2,3,4,2,2,2,3,3,3,2,6,2,3,2,2,3,2,3,3,3,2,2,2,3,2,3,2,3,3,2,2,2,3,3,4,2,3,2,3,3,4,3,2,2,2,3,3,3,2,3,2,3,2,3,2,3,3,3,2,3,2,2,2,2,3,3,2,2,2,3,3,2,5,2,2,3,2,2,2,2,2,3,2,4,3,3,2,2,2,2,2,2,3,2,3,3,3,3
216,"PoincareChaotic","chaotic",0.3,100,2,4,2,3,2,3,3,2,3,3,2,3,3,3,2,2,2,3,3,2,2,3,2,4,3,2,2,2,2,3,3,2,3,3,2,2,5,3,2,2,3,3,3,3,3,2,3,4,2,2,2,2,2,3,4,2,3,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,4,3,2,4,3,2,3,2,3,3,2,2,3,2,2,2,2,3,3,2,2,4,2,2,2,2,3,4
217,"PoincareChaotic","chaotic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
218,"PoincareChaotic","chaotic",0.1,250,2,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3
219,"PoincareChaotic","chaotic",0.2,250,3,2,2,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,4,3,3,2,3,3,3,4,2,5,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,2,2,4,3,3,3,3,3,3,2,3,2,4,2,3,3,3,3,3,3,2,3,3,3,4,3,3,3,2,3,2,3,2,2,3,3,4,3,3,3,3,2,4,3,2,3,3
220,"PoincareChaotic","chaotic",0.3,250,2,2,2,2,3,3,3,2,3,4,3,3,2,3,2,3,3,4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,6,3,3,3,3,3,2,5,2,3,6,3,2,4,3,3,3,4,2,3,3,4,3,2,3,3,3,3,3,3,3,3,4,3,2,3,3,3,2,3,3,3,2,4,3,3,2,2,3,4,3,2,3,3,3,3,4,2,2,3,3,3,2,3,3
221,"LogisticPeriodic8cyc","periodic",0.01,25,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
222,"LogisticPeriodic8cyc","periodic",0.1,25,1,1,2,4,2,4,3,1,1,1,1,2,5,1,4,1,1,4,2,1,4,1,2,4,5,1,2,4,1,4,1,2,1,2,1,2,4,1,4,1,3,2,5,3,2,2,1,1,1,2,3,2,4,5,1,1,2,3,1,2,2,2,2,1,5,4,2,2,4,5,2,2,1,1,1,1,5,4,4,5,1,1,2,1,3,3,2,2,1,1,1,1,2,4,3,1,4,3,2,3
223,"LogisticPeriodic8cyc","periodic",0.2,25,2,1,5,2,1,4,1,5,5,1,2,1,1,4,2,1,1,2,5,5,2,1,3,5,2,2,1,3,1,3,2,3,1,2,1,1,1,1,2,2,1,1,1,1,2,1,2,2,1,1,2,2,2,5,5,2,4,2,1,1,1,2,2,1,2,5,1,1,2,2,2,2,2,2,1,2,1,1,2,3,4,1,1,1,1,1,2,1,3,1,1,3,1,2,1,1,3,1,2,2
224,"LogisticPeriodic8cyc","periodic",0.3,25,1,2,2,3,1,3,1,2,1,3,5,2,2,2,1,1,1,1,1,1,4,1,1,1,1,2,1,2,2,1,1,3,1,1,2,1,1,1,1,2,2,1,1,2,3,1,1,1,5,1,4,1,1,1,2,1,3,2,1,3,5,2,3,1,1,3,1,1,1,1,1,1,1,2,5,1,2,1,3,3,2,3,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,3,1,1
225,"LogisticPeriodic8cyc","periodic",0.01,50,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,6,4,4,5,4,6,4,4,4,4,6,5,4,4,6,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,6,4
226,"LogisticPeriodic8cyc","periodic",0.1,50,2,2,2,2,2,4,2,2,2,1,1,2,2,2,3,2,4,3,2,2,2,4,4,4,2,4,2,4,5,2,6,2,1,2,5,6,2,4,2,4,2,2,1,3,3,2,2,2,3,2,4,2,5,1,2,5,4,4,2,3,4,3,3,1,2,2,2,2,4,2,6,3,2,2,4,2,4,1,2,2,2,2,2,4,2,2,2,3,2,2,4,4,2,2,6,2,4,4,4,3
227,"LogisticPeriodic8cyc","periodic",0.2,50,2,1,2,1,2,2,2,1,4,2,2,1,1,1,6,2,2,2,2,2,4,2,1,2,3,2,2,2,1,2,4,2,2,1,2,2,2,2,2,3,2,1,2,2,2,2,3,1,1,4,2,1,2,4,1,1,2,3,2,3,2,3,2,1,3,3,2,2,1,2,4,3,4,3,2,2,3,1,3,4,4,1,1,4,2,1,4,6,2,6,2,2,4,2,2,5,2,3,2,2
228,"LogisticPeriodic8cyc","periodic",0.3,50,3,3,1,2,5,1,5,1,6,4,2,2,3,2,3,2,3,5,3,2,4,3,4,2,3,2,1,3,4,2,3,6,1,3,2,1,3,1,2,4,3,1,2,2,5,2,3,2,5,1,2,2,2,3,1,2,2,2,2,2,3,1,3,2,2,3,5,2,2,4,1,1,2,3,2,5,2,1,2,2,2,1,5,3,1,2,1,2,2,3,2,2,3,2,2,3,1,6,3,2
229,"LogisticPeriodic8cyc","periodic",0.01,75,4,6,4,4,4,4,4,4,4,4,4,6,4,6,4,4,4,4,4,4,6,4,4,4,4,6,5,4,6,4,6,4,6,4,4,4,4,6,4,4,6,4,4,6,4,6,4,4,4,4,4,4,6,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4
230,"LogisticPeriodic8cyc","periodic",0.1,75,5,6,2,2,2,4,5,2,4,2,2,2,6,4,2,2,2,4,2,4,6,4,5,2,2,4,2,2,4,2,2,4,2,2,1,4,2,6,6,2,2,4,6,2,2,2,2,6,2,6,3,2,2,3,3,2,5,5,6,2,6,4,2,2,4,4,3,2,4,2,6,2,4,5,5,5,2,2,2,2,5,2,4,4,3,2,3,6,4,3,2,2,2,1,2,2,2,5,2,2
231,"LogisticPeriodic8cyc","periodic",0.2,75,2,3,5,2,5,4,3,2,3,2,4,5,2,3,1,4,2,2,2,4,2,2,2,3,4,2,3,3,2,3,2,3,2,3,6,6,2,3,5,2,2,5,4,6,2,3,2,2,5,4,3,3,2,2,2,2,6,2,3,2,3,3,1,2,2,2,3,6,5,2,3,6,3,6,2,6,2,2,2,5,2,2,2,4,2,4,2,2,1,2,2,4,2,2,3,6,2,2,4,2
232,"LogisticPeriodic8cyc","periodic",0.3,75,2,5,3,2,1,3,2,4,5,3,3,2,2,3,4,3,6,2,2,1,5,4,2,4,2,2,5,1,6,5,3,6,4,2,2,5,3,3,2,3,3,3,3,4,2,2,5,6,2,3,4,5,1,4,3,5,2,1,5,4,3,2,2,4,3,1,2,2,2,3,2,5,2,2,6,4,3,4,3,3,2,3,3,2,6,3,2,3,3,4,3,2,3,5,4,2,6,4,2,5
233,"LogisticPeriodic8cyc","periodic",0.01,100,4,6,4,4,6,6,4,6,6,4,4,4,4,4,4,4,4,4,4,6,6,4,4,6,4,6,4,6,6,4,4,4,4,6,6,6,4,4,4,6,4,6,6,6,4,4,6,6,6,4,4,4,4,6,4,6,4,6,4,4,4,6,4,4,4,4,4,6,6,6,6,6,4,6,4,6,4,4,4,4,4,4,6,4,4,4,6,4,4,4,6,4,6,4,4,6,6,6,6,6
