"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.79",5,1,0.3,0.865577598142971,"ut-ut",-0.0632382036082107,-0.0643242550052842,0.215663652371012,0.00560098415352956,0.1,"not chaotic",0.204685723430094,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.79",2,6,2,0.75564508144285,"ut-ut",-0.0150354983804237,-0.0201233992846133,0.428014254214006,0.234423849699714,0.2,"not chaotic",-0.0314564911974334,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.79",4,1,0,0.686764951664565,"ut-ut",-0.10906634868956,-0.109482969568153,0.263806964626043,0.0158687850709416,0.3,"not chaotic",0.232704145886997,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.79",3,1,0,0.727596468398857,"ut-ut",-0.212539038790196,-0.21315756665323,0.358087624399611,0.0624951160192115,0.01,"not chaotic",0.235597197001956,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.79",4,1,1,0.75604195032143,"ut-ut",-0.0736870840920516,-0.0747912129124571,0.294405373888832,0.0167346560811331,0.1,"not chaotic",0.261605447969811,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.79",3,1,1.5,0.748370829058783,"ut-ut",-0.106223013047316,-0.112939061023732,0.369833526613348,0.0740119479223675,0.2,"not chaotic",0.224770108685508,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.79",6,1,0,0.711855903306035,"ut-ut",-0.102432693477082,-0.103120949251281,0.202084064411299,0.00864897892454682,0.3,"not chaotic",0.185132065719187,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.79",4,1,0,0.778842029528357,"ut-ut",-0.0798254634674147,-0.0798562530556485,0.315162032506513,0.0324607137595694,0.01,"not chaotic",0.251539033537757,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.79",4,1,0,0.827829495605669,"ut-ut",-0.0659870203049189,-0.0660415121854618,0.307915693663133,0.0243919143651497,0.1,"not chaotic",0.26010754150744,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.79",4,1,0,0.718848286421926,"ut-ut",-0.11463742027887,-0.11470719824708,0.353216769946917,0.0327742759273061,0.2,"not chaotic",0.288979189129397,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.79",4,1,0,0.676485672361641,"ut-ut",-0.11779925390361,-0.117843346637832,0.339219334563823,0.0329086936166297,0.3,"not chaotic",0.274718295075229,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.80",3,1,0,0.795783589675042,"ut-ut",-0.175279420873405,-0.186317308655495,0.256096520018612,0.0177627319802381,0.01,"not chaotic",0.221281565337345,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.80",5,1,0,0.715166786617828,"ut-ut",-0.00957441774942656,-0.0147011814046517,0.080459349492026,0.00140615021321155,0.1,"not chaotic",0.0777032950741314,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.80",1,5,0,0.717787560385748,"ut-ut",-0.0634287819892127,-0.0639930637995719,0.538641951185355,0.296640166771704,0.2,"not chaotic",-0.0427727756871848,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.80",4,1,0,0.658189317774835,"ut-ut",-0.0804365966157442,-0.0878139279396616,0.117271274681921,0.0210432085390024,0.3,"not chaotic",0.0760265859454763,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.80",4,1,1.5,0.767143263483036,"ut-ut",-0.0580881139195634,-0.0729247501243992,0.201011856320953,0.00627482260595765,0.01,"not chaotic",0.188713204013276,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.80",5,1,1.5,0.766608336143485,"ut-ut",-0.0253509037839168,-0.0331243894017025,0.10882249721444,0.0118863187728693,0.1,"not chaotic",0.0855253124196162,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.80",3,1,0,0.719203599588098,"ut-ut",-0.135778266558913,-0.136544862592537,0.360867743986683,0.0507640696437597,0.2,"not chaotic",0.261370167484914,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.80",5,1,0,0.546409960665518,"ut-ut",-0.0856791876883182,-0.0878073862971661,0.166324704406416,0.0133578542878376,0.3,"not chaotic",0.140143310002254,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.80",4,1,1,0.785981322984821,"ut-ut",-0.0542543849422401,-0.0591545722568496,0.252058167250918,0.00520468190136983,0.01,"not chaotic",0.241856990724233,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.80",3,1,1,0.766164417381316,"ut-ut",-0.111619014273671,-0.115566303048573,0.398792783981913,0.0442623752017895,0.1,"not chaotic",0.312038528586406,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.80",3,1,0,0.785125753773884,"ut-ut",-0.0895486813254266,-0.0899846105568182,0.317424887611384,0.0632581914729803,0.2,"not chaotic",0.193438832324343,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.80",6,1,1.5,0.70930524646326,"ut-ut",-0.00198357306608467,-0.00747073812352796,0.121729647786782,0.00500045863480429,0.3,"not chaotic",0.111928748862566,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.80",3,1,0,0.817258539758771,"ut-ut",-0.0964192557818648,-0.097005386347807,0.337316858466591,0.0463123190135003,0.01,"not chaotic",0.24654471320013,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.80",4,1,0,0.743015271876308,"ut-ut",-0.0951557391168449,-0.0954876217492945,0.265775000329996,0.0218105253641963,0.1,"not chaotic",0.223026370616171,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.80",3,1,4,0.758853775770406,"ut-ut",-0.135242088313436,-0.140215578104445,0.330414501603138,0.0391452136586627,0.2,"not chaotic",0.253689882832159,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.80",4,1,3,0.740578825754314,"ut-ut",-0.0528321511107603,-0.0597331047652347,0.216274362671904,0.0169355150028461,0.3,"not chaotic",0.183080753266326,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.80",5,1,2,0.855091403150974,"ut-ut",-0.04713345587567,-0.0495491574093619,0.270502373149137,0.0160910629250126,0.01,"not chaotic",0.238963889816112,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.80",4,1,0,0.795140524884923,"ut-ut",-0.0725891237786047,-0.072642703689387,0.324206639645561,0.0277126396201053,0.1,"not chaotic",0.269889865990155,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.80",6,1,1.5,0.765558151403086,"ut-ut",-0.0497420157341533,-0.0514327473946944,0.186575828427591,0.00460819241571807,0.2,"not chaotic",0.177543771292784,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.80",6,1,1.5,0.7289738919021,"ut-ut",-0.0382555272642838,-0.0393061962666768,0.195462423359896,0.0173302420790262,0.3,"not chaotic",0.161495148885005,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.81",3,1,0,0.731750109858814,"ut-ut",-0.192263256273955,-0.200359526445236,0.158134718380176,0.0501718910525485,0.01,"not chaotic",0.0597978119171809,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.81",3,1,0,0.698963498361657,"ut-ut",-0.107286983552391,-0.112681309359652,0.238133598455033,0.00798457258954516,0.1,"not chaotic",0.222483836179524,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.81",3,1,0,0.701665865969683,"ut-ut",-0.119282883240185,-0.124253204200405,0.268179318581464,0.021566848897173,0.2,"not chaotic",0.225908294743005,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.81",1,1,0,0.508025150604348,"ut-ut",-0.338529221825114,-0.341568792561477,0.59312284535974,0.268123774520018,0.3,"not chaotic",0.0676002473005047,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.81",4,1,0,0.804292804722797,"ut-ut",-0.0557153782820673,-0.0571751187247992,0.282027422077495,0.0168026999452323,0.01,"not chaotic",0.24909413018484,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.81",5,1,0,0.805576240808805,"ut-ut",-0.0459705677931134,-0.047541061860102,0.259872634373446,0.011516444950015,0.1,"not chaotic",0.237300402271417,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.81",2,1,0,0.665219778188556,"ut-ut",-0.411761166741664,-0.418096003939094,0.442537542548368,0.116998685667165,0.2,"not chaotic",0.213220118640725,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.81",4,1,0,0.548144431543841,"ut-ut",-0.14478190251885,-0.145915316128852,0.259961130773695,0.00940989249051503,0.3,"not chaotic",0.241517741492286,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.81",4,1,0,0.806214898597501,"ut-ut",-0.0545874199834913,-0.0554541402022155,0.318116923240977,0.0333088584272941,0.01,"not chaotic",0.252831560723481,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.81",6,1,0.5,0.806649572330561,"ut-ut",-0.087785496510937,-0.0882762765740982,0.201373155381656,0.0103477653456593,0.1,"not chaotic",0.181091535304164,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.81",5,3,0.3,0.767380363579222,"ut-ut",-0.0074858154603654,-0.00789328592607005,0.0590564821424027,0.0607089897456809,0.2,"not chaotic",-0.0599331377591319,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.81",6,1,0,0.664709923168857,"ut-ut",-0.0322422658263455,-0.0325322821381532,0.131973225234698,0.00501959094479533,0.3,"not chaotic",0.122134826982899,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.81",4,1,3,0.789436361730046,"ut-ut",-0.0499588408875176,-0.0531147415127816,0.270858955275634,0.0108785607253364,0.01,"not chaotic",0.249536976253975,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.81",4,1,0,0.831426611049025,"ut-ut",-0.07195568407771,-0.0722419519596765,0.314366344946801,0.0237286375443832,0.1,"not chaotic",0.26785821535981,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.81",4,1,0,0.720819299587957,"ut-ut",-0.0966543769271707,-0.0973373267795768,0.273816408499179,0.0122885252916002,0.2,"not chaotic",0.249730898927643,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.81",5,1,0.1,0.725329204989241,"ut-ut",-0.0692941147055823,-0.0695875852541259,0.186196714930163,0.00692158619350884,0.3,"not chaotic",0.172630405990886,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.81",5,1,1.5,0.817143701048684,"ut-ut",-0.0616231246771309,-0.0636110895818779,0.266554110253002,0.0171811284251215,0.01,"not chaotic",0.232879098539764,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.81",5,1,0,0.808822278291343,"ut-ut",-0.0374263269513326,-0.0374570702753697,0.238478365796189,0.0153582510519686,0.1,"not chaotic",0.208376193734331,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.81",4,1,0,0.730842823054938,"ut-ut",-0.0842620343220009,-0.0843005613891154,0.326504439274034,0.0348566354822433,0.2,"not chaotic",0.258185433728837,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.81",4,1,0,0.688892152608243,"ut-ut",-0.100398490916383,-0.10049249031997,0.334729615695825,0.0374695548504278,0.3,"not chaotic",0.261289288188987,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.82",4,1,0,0.71370391731746,"ut-ut",-0.0483239062501002,-0.0544926266921914,0.129772869995075,0.0688878883482108,0.01,"not chaotic",-0.00524739116741815,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.82",5,1,1,0.755079148812608,"ut-ut",0.00761138827692368,-0.00858078760539051,0.238326049920201,0.0129322698984224,0.1,"not chaotic",0.212978800919293,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.82",2,2,3,0.836710861225198,"ut-ut",-0.0336118521625775,-0.050002216648647,0.20997092489571,0.022458841335926,0.2,"not chaotic",0.165951595877295,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.82",4,1,0,0.542120434036166,"ut-ut",-0.0744138082203077,-0.0796209114282312,0.208227933650185,0.0153785938852297,0.3,"not chaotic",0.178085889635135,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.82",3,1,0,0.791181211680587,"ut-ut",-0.11120590695074,-0.112496009622643,0.307705887491736,0.0211820052597494,0.01,"not chaotic",0.266189157182627,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.82",3,1,0,0.785496754424629,"ut-ut",-0.0931883439645514,-0.093876600318633,0.358283897081781,0.0435659757386254,0.1,"not chaotic",0.272894584634075,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.82",5,1,0,0.837253771199395,"ut-ut",-0.0172037929008406,-0.0182466333733605,0.157484054585602,0.0146078854787404,0.2,"not chaotic",0.128852599047271,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.82",4,1,0.5,0.669194509649436,"ut-ut",-0.0808237805139316,-0.0852358692460025,0.247971185006202,0.011902533380275,0.3,"not chaotic",0.224642219580863,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.82",3,1,0,0.85887057448,"ut-ut",-0.0706207445898162,-0.0713861292568174,0.373451431684164,0.0304681393410966,0.01,"not chaotic",0.313733878575615,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.82",4,1,0,0.828796090241704,"ut-ut",-0.0606928422291668,-0.0608889174026132,0.267994357349935,0.0125845135185202,0.1,"not chaotic",0.243328710853635,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.82",6,2,3,0.77809796555132,"ut-ut",-0.00542459270779272,-0.00824934117669572,0.0810565381098993,0.0461207667401194,0.2,"not chaotic",-0.00934016470073472,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.82",4,1,0,0.6887408857878,"ut-ut",-0.0829769218352625,-0.083493777856483,0.230038045207671,0.00463806520054003,0.3,"not chaotic",0.220947437414613,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.82",4,1,0,0.795102735416235,"ut-ut",-0.0509561562634519,-0.0511697361959481,0.270508991382798,0.0166245883734454,0.01,"not chaotic",0.237924798170845,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.82",4,1,0,0.777215633442718,"ut-ut",-0.0630423755020148,-0.0633155397866612,0.282319275439076,0.0150538786376239,0.1,"not chaotic",0.252813673309333,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.82",6,1,0,0.758970540785198,"ut-ut",-0.0377010977890699,-0.0379059858184013,0.122250269334418,0.0178117895414053,0.2,"not chaotic",0.0873391618332636,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.82",5,1,0,0.631007397953141,"ut-ut",-0.0534053557690496,-0.0539901139840886,0.185959949950168,0.0233054589478584,0.3,"not chaotic",0.140281250412366,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.82",3,1,0,0.833943551864599,"ut-ut",-0.104874777015502,-0.104997126278728,0.452404220990941,0.0784716532481115,0.01,"not chaotic",0.298599780624642,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.82",4,1,0.1,0.80527622969804,"ut-ut",-0.0734167655874458,-0.0734703835682459,0.335397957943658,0.0224433460054917,0.1,"not chaotic",0.291408999772894,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.82",5,1,0.3,0.785226906141702,"ut-ut",-0.0490217476942451,-0.0490901145967806,0.244091027728512,0.0176973084781021,0.2,"not chaotic",0.209404303111432,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.82",6,1,0.1,0.675140065315151,"ut-ut",-0.0508982527628903,-0.0509499880239354,0.192902516042911,0.00314683842864047,0.3,"not chaotic",0.186734712722776,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.83",2,1,0,0.60286214724661,"ut-ut",-0.268937110501293,-0.272988601195509,0.274834170306423,0.0977379137435897,0.01,"not chaotic",0.0832678593689872,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.83",2,2,3,0.781382277206957,"ut-ut",-0.0317664153051177,-0.0712389479864101,0.0514292925428129,0.035254855015802,0.1,"not chaotic",-0.017670223288159,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.83",3,1,0.3,0.74780006675735,"ut-ut",-0.064237072689987,-0.0688924530952514,0.259835235047328,0.0226989417191102,0.2,"not chaotic",0.215345309277872,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.83",4,1,0,0.511488370959472,"ut-ut",-0.0786214840513785,-0.083419419068723,0.107928317314551,0.0209514959427679,0.3,"not chaotic",0.0668633852667259,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.83",6,1,0,0.747380682672712,"ut-ut",-0.00957343746842244,-0.0102893026895279,0.153544145482914,0.00555691126957468,0.01,"not chaotic",0.142652599394548,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.83",3,1,0,0.722212673467989,"ut-ut",-0.143073375778701,-0.144504350638829,0.27325143299964,0.0404870235604897,0.1,"not chaotic",0.19389686682108,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.83",1,1,0,0.64179112281899,"ut-ut",-0.262596328615055,-0.262831977415855,0.750607988116879,0.388161167974747,0.2,"not chaotic",-0.0101879011136251,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.83",1,6,4,0.677939697539482,"ut-ut",-0.062114552601133,-0.0659824348618888,0.767814196302163,0.393004138535391,0.3,"not chaotic",-0.00247391522720342,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.83",4,1,0,0.766659704291661,"ut-ut",-0.0952996783225079,-0.0955758448656754,0.287266941557564,0.00580367765901258,0.01,"not chaotic",0.275891733345899,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.83",4,1,0,0.825898860184331,"ut-ut",-0.0388666243470373,-0.0394997940875096,0.254192109621886,0.0316094082563558,0.1,"not chaotic",0.192237669439429,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.83",5,1,0,0.731291660877504,"ut-ut",-0.0909378647756472,-0.0914274657333754,0.213536515520957,0.0112531965679385,0.2,"not chaotic",0.191480250247798,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.83",5,1,0.3,0.637544223800147,"ut-ut",-0.0261779960103908,-0.0264876997921612,0.188096203542833,0.00534917616410004,0.3,"not chaotic",0.177611818261197,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.83",6,1,0,0.836131590568748,"ut-ut",-0.0378254610582028,-0.0381197660229659,0.201030017245807,0.00922985083303454,0.01,"not chaotic",0.182939509613059,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.83",4,1,0,0.830572235943538,"ut-ut",-0.0529608821135236,-0.0531957948452905,0.280147339195148,0.00917150077796073,0.1,"not chaotic",0.262171197670345,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.83",4,1,0,0.768164952205986,"ut-ut",-0.0620410478012107,-0.0622901775188163,0.274882636322951,0.0267762834657327,0.2,"not chaotic",0.222401120730115,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.83",3,1,0,0.688727421107552,"ut-ut",-0.158960073472355,-0.159587995841655,0.342961003862731,0.0630716036756344,0.3,"not chaotic",0.219340660658488,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.83",3,1,0,0.816881436149187,"ut-ut",-0.116642466841651,-0.11667357902378,0.458972816858836,0.0638750392651224,0.01,"not chaotic",0.333777739899196,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.83",4,1,0,0.819407573743567,"ut-ut",-0.0707351383302475,-0.0707717679103998,0.337171204232307,0.0371865115654792,0.1,"not chaotic",0.264285641563968,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.83",4,1,0,0.729831718053496,"ut-ut",-0.113659521754515,-0.113699053946448,0.318497776680737,0.0324438067067641,0.2,"not chaotic",0.254907915535479,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.83",6,1,0,0.675987204986016,"ut-ut",-0.126721914465809,-0.126824932483,0.208003840478681,0.00840262796071002,0.3,"not chaotic",0.191534689675689,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.84",2,1,0,0.769558213860244,"ut-ut",-0.198878067403851,-0.203391601614354,0.250742459128645,0.0654023872518218,0.01,"not chaotic",0.122553780115074,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.84",3,1,0,0.848104008252648,"ut-ut",-0.037971391784555,-0.0412546646421085,0.240969052637234,0.0393542925335472,0.1,"not chaotic",0.163834639271482,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.84",1,1,0,0.48557254091485,"ut-ut",-0.431500678952432,-0.433655800895741,0.445747492395352,0.287983165742269,0.2,"not chaotic",-0.118699512459495,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.84",4,1,0,0.681825175291629,"ut-ut",-0.111720820472355,-0.120908828841769,0.233636045774319,0.0240425719545759,0.3,"not chaotic",0.18651260474335,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.84",4,1,1.5,0.806629751208204,"ut-ut",-0.0627017545529593,-0.068931139208117,0.237270684912711,0.0183754034513262,0.01,"not chaotic",0.201254894148112,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.84",4,1,0,0.821080072045597,"ut-ut",-0.033292941753024,-0.0336312036701634,0.198587141545322,0.0146554309566873,0.1,"not chaotic",0.169862496870215,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
