"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.80",1,1,0,0.0889339514293068,"ut-ut",-0.92059361111823,-0.921371658097018,0.729482238589988,0.360443208088564
108,"PinkNoiseStochastic","stochastic",0.3,50,"Sim.80",1,1,0.3,0.34807416091347,"ut-ut",-0.4606719382909,-0.465996792296457,0.703254152298188,0.367538851715107
109,"PinkNoiseStochastic","stochastic",0,75,"Sim.80",3,1,3,0.513004061024942,"ut-ut",-0.221161945570269,-0.236728455638256,0.29769328446892,0.0555310301050697
110,"PinkNoiseStochastic","stochastic",0.1,75,"Sim.80",1,1,0,0.235090295280646,"ut-ut",-0.625765056841575,-0.626290830832792,0.797904330252473,0.399309894270172
111,"PinkNoiseStochastic","stochastic",0.2,75,"Sim.80",4,1,0,0.311767173116355,"ut-ut",-0.220917518717901,-0.221799535768607,0.294031536146728,0.0389058817486589
112,"PinkNoiseStochastic","stochastic",0.3,75,"Sim.80",2,1,0,0.235080841106484,"ut-ut",-0.43365445880993,-0.433779300100013,0.492095468842437,0.148741289396395
113,"PinkNoiseStochastic","stochastic",0,100,"Sim.80",6,2,3,0.431627748386186,"ut-ut",-0.0159510876089439,-0.0315422625103719,0.0707576938544195,0.103349240899598
114,"PinkNoiseStochastic","stochastic",0.1,100,"Sim.80",5,1,0,0.348619888289494,"ut-ut",-0.0948475197360303,-0.0948988409415055,0.238939401274318,0.0154311362766879
115,"PinkNoiseStochastic","stochastic",0.2,100,"Sim.80",3,1,0,0.495495106990493,"ut-ut",-0.116112404414141,-0.116490263802825,0.375766187602318,0.0682192767876905
116,"PinkNoiseStochastic","stochastic",0.3,100,"Sim.80",1,1,2,0.337781701536676,"ut-ut",-0.582375822365358,-0.587628750100033,0.856352906964619,0.431033113984937
117,"PinkNoiseStochastic","stochastic",0,250,"Sim.80",4,1,0,0.485143230625841,"ut-ut",-0.13473004042798,-0.134855014855495,0.352654362238533,0.0488036460569968
118,"PinkNoiseStochastic","stochastic",0.1,250,"Sim.80",1,1,0.1,0.406435444464098,"ut-ut",-0.443317894529917,-0.443525540357915,0.988278101094971,0.556630820245627
119,"PinkNoiseStochastic","stochastic",0.2,250,"Sim.80",3,1,0,0.698899074530467,"ut-ut",-0.0666836698803819,-0.0667325049365659,0.402071000389911,0.0925427108971787
120,"PinkNoiseStochastic","stochastic",0.3,250,"Sim.80",3,1,0.1,0.675210665021275,"ut-ut",-0.0901231903368509,-0.0901676939372251,0.405974837252983,0.0909899472555882
121,"TinkerbellChaotic","chaotic",0.01,25,"Sim.80",4,1,8,0.981495455669495,"ut-ut",0.0258660803549052,-0.018609458077525,0.020392416437463,0.0132367125501837
122,"TinkerbellChaotic","chaotic",0.1,25,"Sim.80",4,1,4,0.949027144987447,"gr-ut",0.00113880933799652,-0.0359049852781385,0.12824508592918,0.00752529305870752
123,"TinkerbellChaotic","chaotic",0.2,25,"Sim.80",2,2,3,0.858656523077067,"ut-ut",0.114344893568741,0.103237074719342,0.10419566369549,0.0344623464530137
124,"TinkerbellChaotic","chaotic",0.3,25,"Sim.80",2,2,6,0.907426158223852,"ut-ut",0.0997188829103648,0.0438643710514704,0.130009968506805,0.0465062545979675
125,"TinkerbellChaotic","chaotic",0.01,50,"Sim.80",3,1,4,0.99672674862054,"gr-log",0.0277230202829533,-0.00307804784349632,0.0368386565693564,0.0115369281818475
126,"TinkerbellChaotic","chaotic",0.1,50,"Sim.80",3,1,6,0.965782983525139,"ut-ut",0.0608549767561004,0.00464716634375689,0.0956763195786845,0.00548494004431054
127,"TinkerbellChaotic","chaotic",0.2,50,"Sim.80",2,1,6,0.928756808381263,"ut-ut",0.107842684241748,0.0566527656039419,0.14721543719716,0.0514504513103009
128,"TinkerbellChaotic","chaotic",0.3,50,"Sim.80",3,1,3,0.877970536802027,"ut-ut",0.00818377098533638,-0.00242340905992114,0.200867406569013,0.0164279996610856
129,"TinkerbellChaotic","chaotic",0.01,75,"Sim.80",3,1,4,0.998302789457093,"gr-log",0.011870053201883,-0.0051990657907984,0.0490458923981287,0.0129880270871179
130,"TinkerbellChaotic","chaotic",0.1,75,"Sim.80",3,1,4,0.980200519871297,"ut-ut",0.0201186146630448,-0.00659513010047456,0.117081658424575,0.01357858350372
131,"TinkerbellChaotic","chaotic",0.2,75,"Sim.80",4,1,4,0.956290647276231,"gr-log",-0.0243296661695423,-0.0426633499435042,0.180316092920041,0.0046816611697123
132,"TinkerbellChaotic","chaotic",0.3,75,"Sim.80",3,1,6,0.899798787660304,"gr-ut",0.0789885121423825,0.0631399734601659,0.195571907124501,0.0289705485180992
133,"TinkerbellChaotic","chaotic",0.01,100,"Sim.80",3,1,6,0.995431079320445,"gr-ut",0.0741621975492901,0.0618503003320313,0.0887160613417582,0.00645332294222688
134,"TinkerbellChaotic","chaotic",0.1,100,"Sim.80",3,1,4,0.985934688326082,"ut-ut",-0.0297202095691212,-0.0358834353384419,0.145742712070013,0.0133881751336638
135,"TinkerbellChaotic","chaotic",0.2,100,"Sim.80",4,1,4,0.960452998979992,"gr-ut",0.0549091698081956,0.0381421371135628,0.103542645847734,0.0154087063613872
136,"TinkerbellChaotic","chaotic",0.3,100,"Sim.80",4,1,4,0.927388919402922,"ut-ut",0.0338261704579576,0.0235981068267504,0.205192232638386,0.00595383725569691
137,"TinkerbellChaotic","chaotic",0.01,250,"Sim.80",3,1,4,0.997342605475645,"gr-log",-0.00791049753978915,-0.0143689255752524,0.0572034813584317,0.00111111752419735
138,"TinkerbellChaotic","chaotic",0.1,250,"Sim.80",4,1,4,0.986263931677979,"ut-ut",0.0147092293495786,0.0101775856936857,0.159099939940079,0.00372824143384532
139,"TinkerbellChaotic","chaotic",0.2,250,"Sim.80",4,1,6,0.970174113940019,"gr-log",0.0340078229401352,0.0271484027215695,0.201227504100989,0.0102938414383316
140,"TinkerbellChaotic","chaotic",0.3,250,"Sim.80",4,1,4,0.946549601708774,"ut-ut",-0.0631108407916333,-0.066002703928393,0.179047721715689,0.0152675362741826
141,"TinkerbellPeriodic","periodic",0.01,25,"Sim.80",2,1,2,0.998315102171022,"ut-ut",-0.0269569201047518,-0.0545472456673403,0.0386464715606982,0.0341217470538502
142,"TinkerbellPeriodic","periodic",0.1,25,"Sim.80",4,1,3,0.987003061455572,"gr-ut",0.0523120920482109,-0.00271571437391994,-0.00319048395491517,0.0213005439626328
143,"TinkerbellPeriodic","periodic",0.2,25,"Sim.80",4,1,3,0.95534854877488,"ut-ut",-0.013488508156572,-0.0727374811636976,-0.00762683224580907,0.0014525710130713
144,"TinkerbellPeriodic","periodic",0.3,25,"Sim.80",4,1,6,0.900394399361332,"gr-log",0.03071402125601,-0.0161656020861253,-0.0187045359193214,0.0123114956941656
145,"TinkerbellPeriodic","periodic",0.01,50,"Sim.80",2,1,1.5,0.996863285270252,"gr-ut",-0.0706058612972525,-0.0923146008792944,0.149701040292475,0.0502394447262276
146,"TinkerbellPeriodic","periodic",0.1,50,"Sim.80",3,1,3,0.986555322844089,"gr-ut",-0.0537136997292826,-0.0810173723241816,0.111358162217849,0.0430240693112967
147,"TinkerbellPeriodic","periodic",0.2,50,"Sim.80",3,3,0,0.976359086341235,"ut-ut",-0.00560775827221684,-0.00570255848598834,0.0743371097218354,0.054933929068994
148,"TinkerbellPeriodic","periodic",0.3,50,"Sim.80",3,3,0,0.933772072186552,"gr-log",-0.00662947964207421,-0.00695347467074417,0.124949690829998,0.0552640164294913
149,"TinkerbellPeriodic","periodic",0.01,75,"Sim.80",2,1,1.5,0.996987443219993,"gr-ut",-0.0869930872377363,-0.0943698852041482,0.216767974940312,0.0775084365026531
150,"TinkerbellPeriodic","periodic",0.1,75,"Sim.80",3,3,0,0.995256112590109,"ut-ut",-0.00111094597907971,-0.00113047165901891,0.0760228134525305,0.0744853501576092
151,"TinkerbellPeriodic","periodic",0.2,75,"Sim.80",3,3,0,0.979875007288947,"ut-ut",-0.00274682743530361,-0.00275984518013441,0.0911222571356903,0.0841554775013858
152,"TinkerbellPeriodic","periodic",0.3,75,"Sim.80",3,3,0,0.9689261890125,"ut-ut",-0.00420690666112932,-0.00428035115461278,0.108201276976496,0.0884528793341626
153,"TinkerbellPeriodic","periodic",0.01,100,"Sim.80",2,1,1.5,0.996984706304764,"gr-ut",-0.0804456208835092,-0.0983477224700576,0.324108848657962,0.0767281405532722
154,"TinkerbellPeriodic","periodic",0.1,100,"Sim.80",6,3,0,0.996145666129747,"gr-log",-0.000610840049498147,-0.000645532480959588,0.080103452112539,0.100364158639334
155,"TinkerbellPeriodic","periodic",0.2,100,"Sim.80",3,1,8,0.986918218028067,"gr-ut",-0.0673619460662046,-0.0819868559647292,0.198265444965352,0.0391733327416456
156,"TinkerbellPeriodic","periodic",0.3,100,"Sim.80",3,3,4,0.956631905793668,"ut-ut",-0.0255585888866508,-0.0330462908827312,0.115318573481228,0.138683781805062
157,"TinkerbellPeriodic","periodic",0.01,250,"Sim.80",2,1,1.5,0.99758018369448,"gr-ut",-0.0844888983558339,-0.0869592263067787,0.352141514635198,0.118779354984141
158,"TinkerbellPeriodic","periodic",0.1,250,"Sim.80",5,1,6,0.995595343699859,"gr-log",-0.200373773058325,-0.203214112965506,0.160997728330331,0.0140812030598271
159,"TinkerbellPeriodic","periodic",0.2,250,"Sim.80",4,1,8,0.985782669473386,"gr-ut",-0.174910744624504,-0.187504787001991,0.225018619267398,0.0173832023968014
160,"TinkerbellPeriodic","periodic",0.3,250,"Sim.80",3,1,6,0.966375572354088,"gr-ut",-0.0583579069448153,-0.0633590931552318,0.297339091720617,0.0751210404667506
161,"VioletNoiseStochastic","stochastic",0,25,"Sim.80",2,1,0,0.225448101286553,"ut-ut",-0.216008168526827,-0.217564716605145,0.42890195625781,0.0835627173085768
162,"VioletNoiseStochastic","stochastic",0.1,25,"Sim.80",1,4,3,0.404746382507915,"ut-ut",-0.0838023248280813,-0.106328651626919,0.430464192614867,0.29478621332657
163,"VioletNoiseStochastic","stochastic",0.2,25,"Sim.80",4,1,2,0.463392732341742,"ut-ut",-0.109481298126631,-0.150192267171697,0.296482225202779,0.0265598460173693
164,"VioletNoiseStochastic","stochastic",0.3,25,"Sim.80",3,1,0,0.575979753534255,"ut-ut",-0.115910364132403,-0.119953446967188,0.22722378824487,0.0294253711949899
165,"VioletNoiseStochastic","stochastic",0,50,"Sim.80",6,1,0.3,0.525116247715267,"ut-ut",-0.0917843131095817,-0.0936620981266097,0.115214947094533,0.004336394629848
166,"VioletNoiseStochastic","stochastic",0.1,50,"Sim.80",5,1,0,0.648378072820476,"ut-ut",-0.0977829925945945,-0.0991434554175739,0.246822306538146,0.0102642156174067
167,"VioletNoiseStochastic","stochastic",0.2,50,"Sim.80",3,1,0,0.420521499302877,"ut-ut",-0.3405253490038,-0.343017065969367,0.3488504895919,0.0474357633108507
168,"VioletNoiseStochastic","stochastic",0.3,50,"Sim.80",6,1,1,0.460835233038202,"ut-ut",-0.102031159042243,-0.107236514899842,0.126255779526073,0.00711380389260273
169,"VioletNoiseStochastic","stochastic",0,75,"Sim.80",3,1,0,0.353115983749156,"ut-ut",-0.363121189925038,-0.36430620733876,0.359693066778351,0.0777929027959772
170,"VioletNoiseStochastic","stochastic",0.1,75,"Sim.80",6,1,0.5,0.475708921917547,"ut-ut",-0.18571131348381,-0.188878400191173,0.185305753373175,0.00490045662696233
171,"VioletNoiseStochastic","stochastic",0.2,75,"Sim.80",6,1,1,0.416581146018524,"ut-ut",-0.0629382330859232,-0.0648519112811596,0.130057836491199,0.00874015284077746
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.80",4,1,0,0.365130921972189,"ut-ut",-0.338692588186469,-0.33943404209848,0.295510575861927,0.0499213658960876
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.80",4,1,0,0.633330108072746,"ut-ut",-0.15509793412102,-0.155450701553268,0.276574433654933,0.0386491086676577
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.80",5,1,0,0.462222123319426,"ut-ut",-0.2270652439515,-0.227918412689229,0.225665595307307,0.0240282466939151
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.80",5,1,0,0.501594849687227,"ut-ut",-0.283507308232068,-0.28450433266786,0.26013114130895,0.0223862561758131
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.80",5,1,0,0.547606394506884,"ut-ut",-0.208890808040369,-0.209387109003359,0.244936849544774,0.0168068784490503
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.80",5,1,0,0.526563641582369,"ut-ut",-0.302124759743158,-0.30218961043065,0.289639144454347,0.0268123172002978
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.80",5,1,0,0.468632484138058,"ut-ut",-0.245957842107385,-0.246056105252939,0.285946434325069,0.0296373201068939
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.80",5,1,1,0.526002488761246,"ut-ut",-0.185496272730178,-0.186449525005962,0.294238912015807,0.0271773298798291
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.80",6,1,0,0.459655090830061,"ut-ut",-0.185546333821652,-0.185679583124348,0.21200203469864,0.0182384929960686
1,"AR2Stochastic","stochastic",0,25,"Sim.81",1,3,3,0.401781565391238,"ut-ut",0.0445493477188809,-0.0134299227273461,0.571464169491781,0.313867720480697
2,"AR2Stochastic","stochastic",0.1,25,"Sim.81",5,1,0,0.162873873413744,"ut-ut",-0.0617351511209756,-0.066644168670902,0.188786075640917,0.0175706205399707
3,"AR2Stochastic","stochastic",0.2,25,"Sim.81",1,3,0,0.150318816377069,"ut-ut",-0.217729300445899,-0.21973069876261,0.490117910595023,0.364406809772485
4,"AR2Stochastic","stochastic",0.3,25,"Sim.81",1,1,0,-0.00276140041573791,"ut-ut",-0.93579805172747,-0.943442673278898,0.439775076052406,0.262459665529369
5,"AR2Stochastic","stochastic",0,50,"Sim.81",1,2,2,0.0474595765091987,"ut-ut",-0.574309973831557,-0.630543014933304,0.631426219925412,0.332717048510954
6,"AR2Stochastic","stochastic",0.1,50,"Sim.81",5,1,1.5,0.176927703534189,"ut-ut",-0.0821888254212488,-0.0874375650049726,0.164849585172782,0.011330646468913
7,"AR2Stochastic","stochastic",0.2,50,"Sim.81",3,1,2,0.256157967819908,"ut-ut",-0.274728223081926,-0.284893810338407,0.341943143579126,0.0535821038300139
8,"AR2Stochastic","stochastic",0.3,50,"Sim.81",1,1,0,0.122867237902994,"ut-ut",-0.823699271436515,-0.824516065253265,0.723464898731726,0.346657291071191
9,"AR2Stochastic","stochastic",0,75,"Sim.81",3,1,1,0.0301644965269834,"ut-ut",-0.476886738125861,-0.492530453115554,0.314009703449595,0.0676015221097238
10,"AR2Stochastic","stochastic",0.1,75,"Sim.81",3,3,3,0.164628407723969,"ut-ut",-0.060366032684695,-0.0640340687759315,0.162013647725527,0.191204013244225
11,"AR2Stochastic","stochastic",0.2,75,"Sim.81",2,1,0.3,0.1656812392427,"ut-ut",-0.430510176987134,-0.432438816776786,0.467852965099779,0.167351934632663
12,"AR2Stochastic","stochastic",0.3,75,"Sim.81",3,1,3,0.073805681430151,"ut-ut",-0.27428150217539,-0.287036858068453,0.365250490272622,0.036716064272207
13,"AR2Stochastic","stochastic",0,100,"Sim.81",5,1,2,0.23270458795699,"ut-ut",-0.241626450846498,-0.253607831497812,0.260310289100843,0.00901816816437179
14,"AR2Stochastic","stochastic",0.1,100,"Sim.81",1,1,0,0.190375195847371,"ut-ut",-0.763513385594265,-0.763699988709486,0.825035555001112,0.505901895515708
15,"AR2Stochastic","stochastic",0.2,100,"Sim.81",2,1,0,0.103889120478645,"ut-ut",-0.45622752956131,-0.456504256495224,0.502813565636556,0.19473532654889
16,"AR2Stochastic","stochastic",0.3,100,"Sim.81",2,1,0,0.145580296705029,"ut-ut",-0.364772417759044,-0.365067092591967,0.45893895849501,0.194468338996756
17,"AR2Stochastic","stochastic",0,250,"Sim.81",3,1,0,0.187466117259759,"ut-ut",-0.276216114387528,-0.276241802193245,0.438224429776959,0.104193840429131
18,"AR2Stochastic","stochastic",0.1,250,"Sim.81",3,1,0,0.20790913974523,"ut-ut",-0.261624198336602,-0.261690506662451,0.410878810606432,0.111452117839193
19,"AR2Stochastic","stochastic",0.2,250,"Sim.81",2,1,0,0.156002965722802,"ut-ut",-0.491259006625944,-0.491340798499484,0.56773777473442,0.230038780854671
20,"AR2Stochastic","stochastic",0.3,250,"Sim.81",2,1,0.5,0.265345322934491,"ut-ut",-0.35451947520558,-0.354858855809115,0.593554293522943,0.227941580912329
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.81",1,1,0,0.999940181980826,"gr-ut",0.347261680100012,0.264259295252132,0.453356710932694,0.0113378201481065
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.81",1,1,0,0.99585126802094,"gr-ut",0.268254868899767,0.193035067732405,0.357807416248714,0.0435195637757671
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.81",1,1,0,0.981525022113366,"gr-ut",0.523776150739229,0.472216113521218,0.651754330884784,0.0966361019164766
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.81",1,1,0,0.985452432274485,"gr-ut",0.449316125694623,0.386806725655132,0.617763712564788,0.158502682343149
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.81",1,1,0,0.999961764687905,"gr-ut",0.379664000103106,0.342329681939511,0.458419095126616,0.022206797444537
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.81",1,1,0,0.996227691225659,"gr-ut",0.294369749832549,0.261668098435776,0.426062999757615,0.117131613285737
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.81",1,1,0,0.990915753461077,"gr-ut",0.394200041977434,0.302228073278769,0.509708008691726,0.0769306912748262
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.81",1,1,6,0.975060727385811,"gr-log",0.387872582248966,0.344597878064455,0.610197618579043,0.17268637391942
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.81",1,1,0,0.999968906981599,"gr-ut",0.344423728813812,0.309217963458469,0.350395967117409,0.0155951014724776
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.81",1,1,0,0.997685145638101,"gr-ut",0.377912547699328,0.337134923278961,0.459177183414022,0.106081878625189
31,"CompetitionChaotic","chaotic",0.2,75,"Sim.81",1,1,0,0.989902453551031,"gr-ut",0.437212825214193,0.404321813882075,0.6131756193369,0.160884387902703
32,"CompetitionChaotic","chaotic",0.3,75,"Sim.81",1,1,0,0.964660268009082,"gr-ut",0.376069429080877,0.351484332033082,0.698241565870793,0.228866178655591
33,"CompetitionChaotic","chaotic",0.01,100,"Sim.81",1,1,0,0.999970597741055,"gr-ut",0.359864425890919,0.341077065866033,0.348291294293257,0.00616526822291113
34,"CompetitionChaotic","chaotic",0.1,100,"Sim.81",1,1,0,0.99743353365313,"gr-ut",0.305233927235705,0.254297361157549,0.500276260159767,0.164498317376391
35,"CompetitionChaotic","chaotic",0.2,100,"Sim.81",1,1,0,0.983917136994261,"gr-ut",0.408089445815867,0.393825197424529,0.615277581662176,0.229734683591272
36,"CompetitionChaotic","chaotic",0.3,100,"Sim.81",1,1,0,0.970108251824838,"gr-ut",0.357378189544625,0.341419506294529,0.76147601028777,0.280617101480296
37,"CompetitionChaotic","chaotic",0.01,250,"Sim.81",1,1,0,0.999974889208548,"gr-ut",0.33507631343275,0.330367917734292,0.389021246509717,0.0501977560206968
38,"CompetitionChaotic","chaotic",0.1,250,"Sim.81",1,1,0,0.996114720294278,"gr-ut",0.405430546582825,0.397251656993934,0.730044603720871,0.241436562745318
39,"CompetitionChaotic","chaotic",0.2,250,"Sim.81",1,1,0,0.987084074199556,"gr-ut",0.39780840743396,0.391991124234545,0.839778019487946,0.309126280225035
40,"CompetitionChaotic","chaotic",0.3,250,"Sim.81",1,1,0.3,0.965027499110491,"gr-ut",0.415634528825124,0.411043921453884,0.977969376731524,0.368389846242942
41,"CompetitionPeriodic","periodic",0.01,25,"Sim.81",3,1,0,0.999982266219716,"gr-log",0.00017598433111391,-0.0192609374030432,0.203068560858273,0.0574894233787545
42,"CompetitionPeriodic","periodic",0.1,25,"Sim.81",1,1,0,0.996142109504919,"gr-ut",-0.542677998248254,-0.627931074298186,0.176266479982755,0.177401786929513
43,"CompetitionPeriodic","periodic",0.2,25,"Sim.81",1,1,0,0.989009028512536,"gr-ut",-0.433179233379965,-0.494396065164484,0.298400462975849,0.141972780184098
44,"CompetitionPeriodic","periodic",0.3,25,"Sim.81",5,1,0.75,0.977211862047342,"gr-ut",0.062993734362716,0.00652222518252726,0.103015253276039,0.00833906672204053
45,"CompetitionPeriodic","periodic",0.01,50,"Sim.81",1,1,0,0.999976831895181,"gr-ut",-0.588634465628265,-0.653819733988518,0.346587954392977,0.213081650465531
46,"CompetitionPeriodic","periodic",0.1,50,"Sim.81",4,1,0,0.997682366747647,"gr-log",0.0235953665153789,0.0105133986568373,0.314715682974997,0.0119565658181886
47,"CompetitionPeriodic","periodic",0.2,50,"Sim.81",1,1,0,0.988908547974735,"gr-ut",-0.519559608047187,-0.560809099230985,0.437286324450017,0.27653485281569
48,"CompetitionPeriodic","periodic",0.3,50,"Sim.81",2,1,0.75,0.986267806940295,"gr-ut",-0.233626552722719,-0.257726893177921,0.395978176148198,0.106011933597447
49,"CompetitionPeriodic","periodic",0.01,75,"Sim.81",1,1,0,0.999980700959959,"gr-ut",-0.575876262213432,-0.60482076930443,0.493629452194698,0.279914578446393
50,"CompetitionPeriodic","periodic",0.1,75,"Sim.81",1,1,0,0.998584685165494,"gr-ut",-0.64489197214414,-0.672451615699636,0.545794368603126,0.285313456757838
51,"CompetitionPeriodic","periodic",0.2,75,"Sim.81",3,3,4,0.995213774885776,"gr-log",-0.0234546573967084,-0.0313036249796187,0.163398639671875,0.19239970118331
52,"CompetitionPeriodic","periodic",0.3,75,"Sim.81",1,1,0,0.976965069337239,"gr-ut",-0.331777311411958,-0.382232048567601,0.50853200121388,0.373524747449107
53,"CompetitionPeriodic","periodic",0.01,100,"Sim.81",1,1,0,0.999979576614898,"gr-ut",-0.579961611154277,-0.599802059899878,0.449877126707566,0.307946314248349
54,"CompetitionPeriodic","periodic",0.1,100,"Sim.81",1,1,0,0.997505334231316,"gr-ut",-0.585851641638586,-0.610581447433157,0.509873857080154,0.323997224938018
55,"CompetitionPeriodic","periodic",0.2,100,"Sim.81",1,1,0,0.987632241151501,"gr-ut",-0.480844167295474,-0.500453372326273,0.535442263350859,0.311203305153121
56,"CompetitionPeriodic","periodic",0.3,100,"Sim.81",2,1,3,0.986109648110891,"gr-log",-0.0756093881728984,-0.093471432517452,0.452106158793967,0.124585224398318
57,"CompetitionPeriodic","periodic",0.01,250,"Sim.81",1,1,0,0.999975536344232,"gr-ut",-0.583467270537784,-0.59478225151931,0.636845416353613,0.406393654730979
58,"CompetitionPeriodic","periodic",0.1,250,"Sim.81",1,1,0,0.997228015641095,"gr-ut",-0.529288860629013,-0.538359069591124,0.725888163328246,0.430993242278735
59,"CompetitionPeriodic","periodic",0.2,250,"Sim.81",1,1,0,0.990156859897334,"gr-ut",-0.465097872403013,-0.470726880693761,0.704584908268398,0.430286975303468
60,"CompetitionPeriodic","periodic",0.3,250,"Sim.81",6,1,0.5,0.976571591058842,"ut-ut",-0.00294930529292483,-0.00568942984178675,0.213674674403084,0.0166092851487464
61,"MouseMapChaotic","chaotic",0.01,25,"Sim.81",1,1,4,0.995798579480528,"ut-ut",0.261261138431239,0.244729214743018,0.283937666973114,0.0309316996071051
62,"MouseMapChaotic","chaotic",0.1,25,"Sim.81",1,1,4,0.997497167167217,"ut-ut",0.346958313341143,0.338059014263478,0.275770029756189,0.0281422764048906
63,"MouseMapChaotic","chaotic",0.2,25,"Sim.81",1,1,4,0.986147628258602,"ut-ut",0.318907448231083,0.293665171671187,0.513228238280001,0.0747812829292521
64,"MouseMapChaotic","chaotic",0.3,25,"Sim.81",1,1,4,0.978948990321214,"ut-ut",0.469452155328838,0.455269674662608,0.592178585505075,0.109773174351154
65,"MouseMapChaotic","chaotic",0.01,50,"Sim.81",1,1,3,0.996357386098115,"ut-ut",0.227457387640341,0.218990993422231,0.330970328446775,0.0181261149577949
66,"MouseMapChaotic","chaotic",0.1,50,"Sim.81",1,1,4,0.996088503603201,"ut-ut",0.351708411679669,0.332681778230152,0.46264378596509,0.0913996070076641
67,"MouseMapChaotic","chaotic",0.2,50,"Sim.81",1,1,3,0.990680650650183,"ut-ut",0.21357809477726,0.212771948470947,0.557893219998711,0.157891973656307
68,"MouseMapChaotic","chaotic",0.3,50,"Sim.81",1,1,3,0.988002565919809,"ut-ut",0.301026147832621,0.285490730694256,0.543722546387309,0.144727768003623
69,"MouseMapChaotic","chaotic",0.01,75,"Sim.81",1,1,4,0.998221756935384,"ut-ut",0.423844475332717,0.408566986637509,0.488932335971638,0.0122156701190264
70,"MouseMapChaotic","chaotic",0.1,75,"Sim.81",1,1,4,0.996973982888379,"ut-ut",0.346255298193924,0.334873271419233,0.603524029541272,0.101727119709574
71,"MouseMapChaotic","chaotic",0.2,75,"Sim.81",1,1,6,0.995363112003448,"ut-ut",0.355288287167829,0.34162207269302,0.470256158567511,0.183661236822296
72,"MouseMapChaotic","chaotic",0.3,75,"Sim.81",1,1,6,0.98513084984572,"ut-ut",0.282248557038247,0.26907626607287,0.56465993667322,0.168471043082532
73,"MouseMapChaotic","chaotic",0.01,100,"Sim.81",1,1,3,0.996364895346363,"ut-ut",0.292236813468529,0.287344150302765,0.361053110938915,0.0249830553040858
74,"MouseMapChaotic","chaotic",0.1,100,"Sim.81",1,1,3,0.995663785324018,"ut-ut",0.28091336889996,0.278665332708767,0.491110721684272,0.11498821370788
75,"MouseMapChaotic","chaotic",0.2,100,"Sim.81",1,1,3,0.987970712479523,"ut-ut",0.275816846032775,0.273173995653865,0.612217020853967,0.15607195762202
76,"MouseMapChaotic","chaotic",0.3,100,"Sim.81",1,1,4,0.985246432536697,"ut-ut",0.28508283843624,0.280656745219168,0.589545910079524,0.195625426377041
77,"MouseMapChaotic","chaotic",0.01,250,"Sim.81",1,1,3,0.997020942897653,"ut-ut",0.263829795315195,0.258915864654227,0.430549208868471,0.0476323093513072
78,"MouseMapChaotic","chaotic",0.1,250,"Sim.81",1,1,3,0.995208953220477,"ut-ut",0.290350905204541,0.287456614994169,0.738517335500133,0.235233418767161
79,"MouseMapChaotic","chaotic",0.2,250,"Sim.81",2,1,8,0.995440290570925,"ut-ut",0.363507664132071,0.361899261745142,0.414305870047722,0.0794429888345994
80,"MouseMapChaotic","chaotic",0.3,250,"Sim.81",1,1,4,0.985349387072015,"ut-ut",0.315143350972276,0.314035029157833,0.858052192871611,0.309230627059605
81,"MouseMapPeriodic","periodic",0.01,25,"Sim.81",1,1,0,0.999972031159593,"ut-ut",-7.99695455096576e-05,-8.57038086593321e-05,0.389459830132133,0.23227853811096
82,"MouseMapPeriodic","periodic",0.1,25,"Sim.81",1,1,0,0.998485546954167,"ut-ut",-0.000628224360214841,-0.000687280907658951,0.175180840023372,0.147514360634517
83,"MouseMapPeriodic","periodic",0.2,25,"Sim.81",1,1,3,0.99560821569028,"ut-ut",-1.91655848850933,-2.04918826081575,0.386725884538958,0.242333435630396
84,"MouseMapPeriodic","periodic",0.3,25,"Sim.81",2,1,0,0.977235408868047,"ut-ut",-0.00854811336796871,-0.0124006933306012,0.532876048049339,0.0543988197248534
85,"MouseMapPeriodic","periodic",0.01,50,"Sim.81",1,1,0,0.999938310518387,"ut-ut",-0.000372337292103531,-0.000379361511897608,0.399023663288233,0.32456766584427
